ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
213712099,0,26,4,2226,0,71148,1,0,51,1,1720,0,0,0,0,3581,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0
654393966,0,60,0,186590,0,501867,0,1,31,0,26160,1,0,0,0,0,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,8,0,0,0,4
989577620,1,44,2,13587,0,130260,1,0,43,1,7260,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1,3,0,0,0,2
781268892,0,18,2,479,0,0,1,0,20,1,7940,1,4922,3,0,2927,9,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,4
959909655,0,46,0,50863,0,199438,1,0,17,0,18920,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,4,5,0,0,0,3
450038290,0,43,0,12953,0,0,0,1,30,1,2800,1,1354,2,0,2112,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,4
474922510,0,37,0,14941,0,127238,1,1,33,1,6690,0,0,0,0,5134,14,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,2,6
73823217,0,49,0,99948,0,248589,1,0,41,1,6800,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,8,6,0,0,0,0
639901617,0,48,1,57973,1,231145,0,1,26,0,12100,1,1402,3,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,5,6,0,2,0,7
230336088,0,40,0,66788,0,233946,1,1,62,0,8180,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,6,0,0,0,6
346637435,0,39,0,28924,0,140957,1,1,26,0,28000,1,0,0,0,4685,6,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,1,2
546761106,0,53,0,55861,0,0,0,1,12,1,1500,1,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,0,0,2
439272478,0,37,1,11629,0,0,1,0,16,0,6360,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
434062050,0,34,1,37806,0,173130,1,0,46,1,3680,0,0,0,0,1324,8,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,0,0,0,3
566109162,0,36,2,13509,1,0,0,0,39,1,2850,0,1468,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
263632369,1,57,2,79053,0,205645,1,0,57,1,15110,0,3795,3,0,2536,12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,7,5,1,2,0,6
765674211,0,47,0,80232,0,0,0,1,32,1,6200,1,6685,2,0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7,0,2,1,0,7
467806649,0,60,0,100207,0,320199,0,1,34,1,1500,0,15403,2,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,8,8,3,1,0,5
366348938,0,46,0,24139,0,0,0,1,41,1,8510,0,5233,2,0,6969,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,2,0,1,1,2,0
717557049,0,54,0,56480,0,167638,1,0,61,0,27640,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,5,4,0,0,0,4
585452998,2,36,2,0,0,110346,1,0,28,1,5100,0,39425,3,1,1813,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,2,0,4
286019084,0,47,0,114748,0,289437,1,0,34,0,24740,0,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8,7,0,0,0,4
814292282,1,41,1,182782,1,0,0,1,36,0,23880,0,5639,2,1,2233,14,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,1,1,0,6
511034235,0,51,0,51605,0,0,0,1,41,1,15100,1,30605,1,1,2950,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,0,3,0,1,2
548725414,0,32,0,4060,0,0,0,1,25,1,9170,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
860428575,0,29,1,36708,1,0,0,1,45,1,16150,0,5618,1,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,4
378685088,0,60,0,89504,0,239965,0,0,50,1,10450,0,893,2,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,7,6,0,1,0,8
475131294,0,53,0,30897,0,0,0,0,31,1,16970,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2,0,0,0,0,0
288561163,0,57,0,77686,0,240777,1,1,27,1,27020,1,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,7,6,0,0,0,6
379183515,0,50,0,17557,0,81891,1,0,21,1,9540,0,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,2,0,0,0,4
434092377,0,48,0,63260,0,0,0,0,7,0,24160,0,7858,2,0,1748,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,2,1,0,0
702402466,1,37,3,91450,0,284853,1,1,47,1,10650,1,27439,2,1,6332,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,7,7,3,1,2,0
270525647,0,55,0,164848,0,0,0,1,24,0,38200,0,1657,2,0,3982,12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,1,1,6
406648980,0,38,1,51551,0,177942,1,0,19,1,15380,0,5563,3,0,3220,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,4,1,2,1,4
726178269,0,54,0,0,0,0,0,0,47,1,14530,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0
534275022,0,54,0,82395,0,224691,0,0,41,1,6900,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,7,6,0,0,0,7
9479318,0,31,1,38453,1,163602,0,0,9,0,17360,0,8153,1,0,4550,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,4,2,0,1,0
503363297,0,38,2,47366,1,0,0,0,66,0,6240,0,0,0,0,1804,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,2
216284033,0,49,0,75311,0,324126,1,0,46,1,20960,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,8,0,0,0,6
467453467,0,44,0,100046,0,238931,1,0,38,0,24300,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,8,6,0,0,0,2
152305193,0,48,0,65219,0,93729,0,0,20,1,8020,0,3660,2,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,2,1,1,0,8
753512533,0,49,0,90658,0,276028,0,0,7,0,12350,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,7,0,0,0,2
566378781,0,31,4,0,1,0,0,0,54,1,8880,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
892231761,0,42,0,58453,0,202236,0,0,29,0,9480,0,0,0,0,2327,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,5,5,0,0,0,4
547376272,0,38,0,156060,0,381438,1,1,29,0,25230,1,8207,1,0,0,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,9,8,2,0,0,4
179424588,0,64,0,18690,0,0,0,1,31,1,28640,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,2
677998499,1,41,1,57073,0,230870,1,0,38,1,18180,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,0
18552502,0,50,0,238724,0,576824,1,0,37,1,30370,0,0,0,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,8,0,0,0,7
541681656,0,53,0,93908,0,0,0,1,41,1,16190,1,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,7,0,0,0,0,4
64308498,0,56,0,13692,0,134847,1,0,28,1,35620,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1,3,0,0,0,4
321851610,0,47,0,0,0,84486,0,0,32,1,8140,0,41175,2,1,13720,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,2,3,1,2,0
322577777,0,37,2,63770,0,216280,1,0,12,0,12510,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5,5,0,0,0,4
429128652,0,53,0,110911,0,335699,1,1,49,0,25840,1,10474,2,0,0,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,3,1,0,2
929223734,0,42,1,104560,1,319400,0,0,13,1,17500,0,0,0,0,980,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,8,0,0,0,4
712351644,0,34,1,4273,0,0,1,0,20,1,5330,0,2596,2,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
716593188,0,54,0,49268,0,209157,1,1,20,1,20570,0,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,5,0,0,0,6
25199715,0,48,0,106752,0,0,0,1,46,1,19540,1,8212,3,0,3989,15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,8,0,2,2,1,7
171256104,0,41,2,74400,0,278185,1,0,5,1,13250,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,6,7,0,0,0,8
283770412,0,50,0,65754,0,130264,1,1,46,0,9200,1,0,0,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,6,3,0,0,0,2
598980911,0,51,0,0,0,85559,1,0,47,1,6600,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0,2,0,0,0,2
31827166,0,53,0,107259,0,343700,1,1,36,1,29230,1,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,0,0,0,7
294957776,0,45,3,94325,0,301739,1,1,55,1,6960,0,0,0,0,4875,14,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,7,7,0,0,1,6
681956699,0,42,0,76034,0,0,0,0,39,0,11880,0,0,0,1,61678,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,6,0,0,0,2,1
570460940,0,45,0,58369,0,200672,1,1,49,1,20480,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,5,5,0,0,0,0
819334428,0,44,0,21102,0,97406,0,1,26,1,20100,1,6921,3,0,0,8,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,2,2,2,0,3
808304017,0,49,0,0,0,159389,1,0,42,1,6400,0,9115,1,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,2,0,0,6
466811413,1,45,1,75527,1,0,0,0,31,1,11240,0,2611,2,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,6,0,0,1,0,1
555235750,0,55,0,56227,0,211232,1,0,40,0,7000,0,6552,1,0,3667,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,5,5,2,0,1,0
918481973,0,46,0,0,0,0,0,0,74,1,7710,0,0,0,0,6052,14,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,2,6
995880115,0,56,0,70341,0,248361,1,1,26,0,34170,1,0,0,0,0,15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,0,0,0,7
808765493,0,54,0,171157,0,466984,1,0,39,1,19900,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,9,8,0,0,0,6
338776264,1,58,2,100886,0,240172,1,0,32,1,34790,0,4805,2,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,8,6,1,1,0,4
796878456,0,37,0,36217,0,186385,0,0,57,0,28090,0,0,0,1,2782,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,1,0
146289674,0,51,0,53876,0,0,0,1,34,0,19630,1,6061,2,0,2854,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,5,0,2,1,1,0
574107788,0,45,0,57627,0,0,0,0,24,0,6000,0,0,0,0,7407,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,5,0,0,0,2,0
155015530,1,36,2,43167,0,143787,1,1,35,1,16990,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0
297294190,1,43,2,48999,0,223626,1,0,32,1,11510,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,6,0,0,0,4
189682793,0,59,0,46087,0,180425,1,0,18,0,15750,0,31406,1,1,2928,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,4,3,0,1,0
304709756,0,43,0,43032,0,229796,1,1,44,0,12490,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,0,0,0,0
983371173,0,48,0,108601,0,320455,1,1,23,0,17160,1,31227,2,0,710,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,8,8,3,1,0,0
625056405,0,53,0,28637,0,0,0,1,48,1,6600,1,21606,1,1,3352,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,2,0,3,0,1,0
897529156,0,33,0,69641,0,230290,0,1,33,0,22680,1,1712,4,0,2044,15,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,0,3,0,7
415863752,0,50,0,95534,0,278295,0,0,24,1,16870,0,0,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,8,7,0,0,0,5
16073648,0,49,0,38853,0,149759,1,1,8,1,8730,1,0,0,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,0,0,0,4
565111928,0,44,1,54355,0,234437,1,1,49,0,5900,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,5,6,0,0,0,0
504537312,0,50,0,58643,0,212459,1,0,33,1,20680,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,5,0,0,0,3
298972738,0,46,0,51402,0,119992,0,0,49,0,27010,0,6987,1,0,0,19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,4,2,2,0,0,8
157774466,0,45,0,22335,0,0,0,1,30,0,12100,1,9030,1,0,0,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,1
800188388,0,31,1,27439,0,108770,1,0,26,1,4500,0,3923,2,0,347,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0
307314803,0,39,0,77195,0,219228,1,0,26,1,26470,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,5,0,0,0,3
70519778,0,46,0,95662,0,254898,1,1,21,0,25490,0,4796,3,0,0,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,6,1,2,0,4
401364122,0,39,0,23551,0,0,0,1,39,0,9200,1,6632,3,0,6799,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,2,0
193388454,0,28,3,98485,0,284911,1,1,71,0,22490,1,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,7,0,0,0,4
128167873,0,53,0,58319,0,206406,0,1,13,1,12630,1,4582,2,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,5,1,1,0,7
298601070,0,36,0,107845,0,322073,1,0,27,1,15880,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,8,0,0,0,7
603529951,0,62,0,0,0,0,1,0,39,1,28120,0,3804,2,0,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,1,1,0,2
79468033,0,59,0,50245,0,0,0,1,33,1,12420,1,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0,0,0,0,1
389433086,0,25,0,75966,0,187523,0,1,25,1,18160,1,31063,1,1,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,3,0,0,4
930929206,0,54,0,107808,0,278940,1,0,45,0,27020,0,1780,3,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,8,7,0,2,0,2
195933426,0,56,2,44022,0,0,1,0,41,1,14670,0,8818,2,0,3783,13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,4,0,2,1,1,6
852560906,0,42,0,16716,0,117163,0,0,5,1,21580,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,2
960979349,0,33,3,28853,0,181865,1,0,19,1,4390,0,11580,2,1,3357,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,4,3,1,1,0
20854754,0,38,0,185867,0,502580,0,0,37,1,22850,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9,8,0,0,0,4
242848928,0,52,0,22658,0,96532,1,1,17,0,30450,1,5369,1,0,0,5,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,2,2,1,0,0,1
943699502,0,47,0,64545,0,247072,0,1,31,0,22620,1,0,0,0,0,14,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,6,0,0,0,6
834249193,0,60,0,16919,0,116786,0,0,24,1,9190,0,0,0,0,2386,5,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,2,0,0,0,1
528358373,0,28,4,0,1,0,0,1,30,0,4300,1,6905,1,0,2493,13,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6
171973012,0,60,0,84006,0,295624,1,1,13,0,27240,1,26992,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,3,1,0,0
498954294,0,32,4,17453,0,143763,1,1,34,1,13250,1,35363,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0
750564536,0,42,1,98515,1,289187,0,0,22,1,15990,0,4208,1,0,23910,17,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,8,7,1,0,2,8
525535873,0,52,0,112512,0,0,0,1,33,0,37550,1,0,0,0,19867,14,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,2,6
974780561,0,49,0,56116,0,184489,0,1,46,1,9840,1,0,0,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,4,0,0,0,4
51967687,0,60,0,50279,0,253143,1,0,5,1,12530,0,7566,1,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,6,2,0,0,6
209335096,0,47,0,129415,0,374372,0,1,38,0,29900,1,2033,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,8,0,1,0,0
752768207,0,36,0,14418,0,0,0,1,37,1,17120,1,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
279632339,0,54,0,101307,0,287314,1,1,9,1,14270,0,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,7,0,0,0,6
221216698,0,57,0,62894,0,242043,1,1,38,1,14870,1,3989,1,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,5,6,1,0,0,5
247833708,0,43,3,19219,1,0,0,0,53,0,10470,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0
903207853,0,37,3,14818,1,137447,0,1,34,0,16710,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0
388940769,2,39,2,92000,0,301965,1,1,50,1,14600,1,6627,3,0,34302,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,7,2,2,2,0
90818353,0,57,0,67894,0,235182,1,0,38,1,27120,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,6,6,0,0,0,5
956918983,0,48,0,151853,0,440392,1,1,66,0,29130,1,3004,2,0,0,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,1,0,5
931221104,0,33,0,23864,0,122916,0,0,47,1,12400,0,5531,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0
736855119,0,40,2,62024,0,233053,1,1,35,0,11700,1,7507,3,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,5,6,2,2,0,6
365563286,0,50,0,180783,0,486015,1,0,42,0,36690,0,0,0,0,6849,16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,8,0,0,2,7
473467818,0,48,0,144241,0,0,0,0,43,1,20720,0,23013,2,0,0,24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,9,0,3,1,0,8
498721403,0,52,0,12169,0,0,0,0,26,1,13340,0,52465,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,0,3,0,0,1
413007803,0,53,0,59270,0,189686,1,1,16,1,6800,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,5,5,0,0,0,4
824235589,0,51,0,117016,0,0,0,0,23,1,20320,0,1197,2,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,8,0,0,1,0,3
431960650,0,57,0,159517,0,456583,0,1,43,1,23150,0,0,0,0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,9,8,0,0,0,8
673320205,1,56,1,97670,0,331977,1,1,34,0,29700,1,7238,2,0,2313,8,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,2,1,0,3
581216860,0,53,0,28535,0,145198,1,1,90,0,9650,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,2,3,0,0,0,1
63729628,0,50,0,69030,0,196452,1,0,10,0,35450,0,764,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,5,0,2,0,0
33866999,0,46,0,96729,0,270745,0,0,60,0,16400,0,4052,4,0,6978,15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,8,7,1,3,2,7
923317000,0,33,0,12067,0,121881,1,0,19,1,3170,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0
145122399,0,58,0,157619,0,397530,1,0,13,0,38240,0,0,0,0,3452,14,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,8,0,0,1,6
426770568,0,40,0,32265,0,0,0,0,46,1,8730,0,3979,1,0,5040,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,2,0
26285160,0,42,0,73232,0,242645,0,1,36,1,12970,0,44835,4,1,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,6,3,3,0,4
