ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
305778610,0,35,3,50971,0,183050,1,0,10,1,7180,0,518,1,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4,4,0,0,0,6
41438222,0,50,0,152283,0,441904,1,0,12,1,16650,0,0,0,0,0,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,9,8,0,0,0,8
367581939,0,25,3,46671,0,125555,1,0,29,1,22140,0,7326,1,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,0,1
213626892,2,40,3,0,1,66506,0,0,38,1,2670,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0
79332543,0,33,1,92060,1,0,0,0,24,1,14010,0,0,0,0,2982,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,1,4
202104189,0,63,0,39247,0,183403,1,1,47,1,20960,1,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,3,4,0,0,0,3
309193603,0,54,0,58360,0,165109,1,1,20,0,37440,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,5,4,0,0,0,0
988268810,0,44,2,60448,0,218546,1,0,52,1,7540,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,5,5,0,0,0,1
317842701,0,54,0,40818,0,0,0,0,34,1,15890,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,3,0,0,0,0,7
804950145,0,47,0,48517,0,220943,1,0,33,1,16460,0,5976,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,4,6,2,0,0,0
523486098,0,57,0,154207,0,408267,1,0,38,1,36180,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,8,0,0,0,3
850807236,0,39,3,22626,0,60718,1,0,46,0,19950,0,6937,1,0,5443,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,2,2
169908236,0,55,0,83304,0,238891,1,1,40,1,15330,1,7238,3,0,4037,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,7,6,2,2,1,2
534146705,0,46,0,127568,0,550223,1,0,13,1,23660,0,0,0,0,0,20,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,9,8,0,0,0,8
436634437,0,55,0,72391,0,254334,1,0,24,1,13740,0,9119,3,0,0,15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,6,6,2,2,0,7
603952631,0,31,3,14064,1,0,0,1,24,1,12470,1,9237,2,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1
195844612,0,36,0,158,0,0,1,1,33,0,10510,1,38190,2,1,3535,5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1
458303466,0,41,3,18351,0,0,1,0,30,0,11720,1,0,0,1,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2
737721751,0,29,1,31407,1,0,0,0,42,0,22210,0,0,0,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4
25773763,0,55,0,0,0,105646,0,0,31,1,1500,0,7447,3,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,2,2,2,0,1
303127881,1,41,4,38819,0,154796,1,1,57,0,27910,1,4858,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,1,0,0
782271696,0,41,0,55138,0,0,0,0,29,0,16880,0,0,0,1,3762,13,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,5,0,0,0,1,6
542113653,0,31,0,46948,0,0,0,0,5,1,29080,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7
162527874,0,51,0,43654,0,167541,1,0,38,0,11590,0,4383,4,0,3405,11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,4,4,1,3,1,5
740716572,0,55,0,86546,0,329062,1,1,6,1,15960,1,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,7,8,0,0,0,8
112422649,0,50,0,49242,0,191938,1,0,40,0,33690,0,0,0,0,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,4,5,0,0,0,4
54589002,3,45,3,29955,0,86034,1,0,33,1,11510,0,4436,2,0,7291,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,2,2,1,1,2,0
622751878,0,49,0,276054,0,0,0,1,61,0,34070,1,4603,2,0,0,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,1,1,0,8
314541945,0,37,0,26816,0,0,0,1,11,1,15090,1,30605,4,1,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,3,3,0,4
195066900,0,44,0,87072,0,234367,1,1,21,1,14820,0,0,0,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7,6,0,0,0,7
613258442,0,41,2,71600,1,214130,0,0,35,1,14910,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,6,5,0,0,0,1
337557903,0,53,0,42907,0,159304,0,0,30,1,12380,0,9102,3,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,3,3,2,2,0,4
884328607,0,44,2,44141,0,141312,1,1,11,1,5900,0,7401,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,4,3,2,0,0,0
950231079,0,36,0,102382,0,150858,0,0,10,1,23490,0,4768,4,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,8,3,1,3,0,6
212687745,1,45,1,63952,0,196368,1,0,50,1,14620,0,3799,2,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,5,5,1,1,0,6
50270043,1,42,2,46177,0,159806,1,1,28,0,21620,1,6271,1,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,2,0,0,4
322355785,0,40,0,101059,0,302340,1,1,35,0,23780,1,3808,2,0,5047,9,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,8,7,1,1,2,4
782411054,0,43,0,19467,0,96667,0,1,34,1,20430,0,1487,2,0,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,1,0,3
197076194,0,45,3,23773,1,0,0,0,9,0,34510,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0
906159781,0,60,0,63192,0,254621,1,1,12,1,13820,1,7575,2,0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,5,6,2,1,0,7
777580785,0,40,2,69946,0,260369,1,0,51,1,12490,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,6,7,0,0,0,5
88774168,0,54,0,43821,0,0,0,0,6,1,11770,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0,7
384628643,0,40,0,49780,0,0,0,0,52,1,10500,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0
611920932,0,50,0,72745,0,0,0,1,47,1,17590,0,6186,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,6,0,2,1,0,1
945439560,0,51,0,133469,0,376662,1,1,23,1,19950,1,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,9,8,0,0,0,6
836698505,0,51,0,43406,0,151929,1,0,37,1,13780,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,4,3,0,0,0,0
549987782,0,55,0,34466,0,152288,0,0,32,1,17080,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,3,0,0,0,0
252476945,1,54,1,94709,1,272378,0,1,37,1,18650,0,678,1,0,0,16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,7,7,0,0,0,7
603409480,0,59,0,40219,0,226113,1,0,21,1,13820,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,3,6,0,0,0,4
929235234,0,56,0,0,0,83118,1,0,43,1,9540,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,0
202401508,0,48,0,88745,0,241555,1,0,55,0,7050,0,1031,2,0,0,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,7,6,0,1,0,6
96011959,0,51,0,27030,0,148356,1,1,30,1,16570,1,43297,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,2,3,3,0,0,0
904098670,0,41,2,97679,1,273142,0,1,22,0,12850,1,38815,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,7,3,2,0,0
137064945,0,33,1,0,0,0,1,0,31,1,16080,0,2942,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
888163837,0,48,0,35398,0,0,0,1,13,0,6200,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,3,0,0,0,0,4
302751690,0,57,0,92674,0,313520,1,1,37,1,10770,1,3148,2,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,7,7,0,1,0,8
69378750,0,43,0,122306,0,0,0,1,16,1,5800,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,0,7
450050908,0,32,3,22901,0,87839,1,1,49,1,13200,0,0,0,1,1282,6,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2
864505372,0,55,0,55532,0,198229,1,1,26,0,24010,0,7903,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,5,2,1,0,0
180401987,0,42,0,31330,0,244711,1,1,24,0,16340,1,7523,4,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,6,2,3,0,1
531858441,0,47,0,36229,0,148633,0,0,48,1,5120,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,3,0,0,0,0
374448919,0,59,0,131919,0,328571,1,0,27,0,1500,0,9343,2,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,9,8,2,1,0,2
474066345,0,48,0,116063,0,346587,0,1,48,0,8370,1,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,8,8,0,0,0,3
509427828,1,42,2,44661,0,226167,1,0,51,1,25750,0,7637,2,0,3753,9,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,4,6,2,1,1,4
930187847,0,57,0,20635,0,123810,1,0,33,1,21110,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,1,2,0,0,0,0
491571100,0,46,0,34522,0,0,0,0,34,0,8820,1,4936,4,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,3,0,1,3,0,1
230285211,0,36,0,19443,0,56090,0,1,36,0,10660,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
884566879,0,43,0,77488,0,223714,1,0,33,0,27000,0,954,3,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,6,6,0,2,0,6
235509680,0,40,0,58231,0,209820,1,1,23,1,5400,1,2983,1,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,5,0,0,0,6
657017078,0,56,0,68485,0,0,0,0,62,1,8900,0,6281,2,0,4167,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,6,0,2,1,1,3
188827017,0,64,0,38020,0,222299,1,1,11,0,28710,1,0,0,0,17290,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,3,6,0,0,2,1
483108042,0,46,0,0,0,99021,1,0,9,1,17650,0,4826,1,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,2,1,0,0,2
296748541,0,45,1,47389,1,204888,0,0,23,1,26730,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,4,5,0,0,0,4
203680274,0,28,4,68394,0,226146,1,1,30,0,2340,0,6013,2,0,4193,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,2,1,1,3
887285113,0,51,0,172877,0,0,0,0,5,0,28650,0,4631,2,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,9,0,1,1,0,7
538108624,0,49,0,16156,0,65017,1,0,31,1,19410,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1,0,0,0,3
565830564,0,52,0,51669,0,234454,1,1,35,1,15780,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,6,0,0,0,2
315443402,0,58,0,8191,0,205432,1,1,33,1,1500,0,8786,2,0,2719,16,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,5,2,1,1,7
301985160,0,61,2,113754,1,354907,0,0,44,1,19560,0,44029,4,1,344,18,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,8,8,3,3,0,8
667221816,0,47,0,59699,0,192290,1,0,29,0,22690,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,0,0,0,5
630493812,0,34,4,24897,0,166510,1,1,26,0,7390,1,23866,2,0,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,3,1,0,2
411870556,0,44,0,22960,0,142579,1,1,21,0,11690,1,0,0,0,1556,10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,3,0,0,0,4
108659532,0,27,3,104575,1,0,0,1,42,0,25660,1,0,0,0,4487,12,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,6
59670547,0,58,0,30360,0,171625,0,0,12,1,12000,0,6060,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2,4,2,0,0,0
282856816,0,41,1,27377,0,147541,1,1,50,1,15730,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,3,0,0,0,1
872411433,0,25,1,20063,1,0,0,0,12,1,7530,0,4885,3,0,6185,7,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2
273085767,1,40,2,57460,0,115256,1,1,58,1,13710,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,2,0,0,0,0
956452578,0,36,2,115701,1,0,0,1,37,0,33210,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,0
65828173,0,31,2,22988,1,0,0,1,21,1,4200,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
662721687,2,37,3,123358,0,325560,1,1,59,0,8070,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,9,8,0,0,0,0
78210383,1,44,2,28833,0,183748,1,1,36,1,20550,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,2,4,0,0,0,0
527087402,0,49,0,55447,0,0,0,0,5,1,13650,0,7062,3,0,1158,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,5,0,2,2,0,0
194301482,0,15,2,0,1,0,0,0,23,1,14500,1,0,0,0,3444,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
259950594,0,39,0,100474,0,0,0,0,43,0,36790,0,8539,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,8,0,2,1,0,4
907406700,0,36,0,0,0,127935,0,1,86,0,13420,0,0,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,4
497054064,0,42,4,22225,1,103267,0,1,31,1,18780,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0
599662759,0,38,2,100355,1,0,0,1,36,0,28670,1,0,0,0,0,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,8
774052555,1,38,2,38317,0,125157,1,0,44,1,1500,0,2896,1,0,0,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,3
894647001,0,39,2,17015,0,113792,1,1,57,0,11330,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1
464247120,0,54,0,246164,0,636835,0,0,46,1,31520,0,0,0,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,9,8,0,0,0,7
94646508,0,49,0,97623,0,277348,1,1,44,1,16160,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,8,7,0,0,0,3
159942906,0,47,0,71660,0,222417,1,0,22,1,13610,0,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,6,0,0,0,8
69309215,0,52,0,109493,0,279275,1,0,26,0,27790,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,8,7,0,0,0,6
825815417,0,57,0,209787,0,0,0,0,23,1,41030,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,9,0,0,0,0,6
217573941,0,41,0,20766,0,119899,1,1,43,1,14430,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0
119377306,0,44,0,46420,0,184409,0,0,51,1,11010,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,4,0,0,0,0
799470114,0,63,0,49485,0,180070,1,0,36,1,6270,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,4,4,0,0,0,0
511839750,0,39,0,58544,0,215542,0,0,29,1,26050,0,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,5,0,0,0,4
863439012,0,49,0,94062,0,287762,0,1,15,1,35690,1,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,7,7,0,0,0,5
465602138,0,48,0,144515,0,378420,1,1,48,1,20750,0,3751,1,0,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,8,1,0,0,8
24008554,0,49,0,41068,0,0,0,1,28,0,21130,1,7463,2,0,20883,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,3,0,2,1,2,0
960028014,0,29,4,62151,0,193997,1,0,50,1,10620,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,6
933759705,0,48,0,67275,0,0,0,1,40,0,13030,1,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,0,0,0,0,5
16446925,0,48,0,22362,0,127087,1,1,39,0,23260,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,1,2,0,0,0,0
321071750,0,35,0,55424,0,0,0,0,64,1,16260,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5,0,0,0,0,1
475955841,0,44,0,17049,0,0,1,0,9,1,29160,0,1830,2,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,2
251567668,0,52,0,84438,0,0,0,0,65,1,16940,0,0,0,0,2489,17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,0,0,0,0,8
747246484,0,56,0,142333,0,360296,1,1,25,1,21330,0,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,9,8,0,0,0,6
933183894,0,48,0,32256,0,175861,1,0,38,1,22110,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,4,0,0,0,1
864565484,0,28,2,59889,0,193646,1,0,45,1,11100,0,5867,2,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,1,1,0,6
631279380,0,33,2,0,0,0,1,1,45,0,21380,1,3676,1,0,4220,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2
270504566,0,46,0,132560,0,319774,0,1,21,1,14760,1,0,0,0,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,8,0,0,0,5
530069868,0,45,2,0,0,61061,1,0,5,0,35630,1,0,0,0,0,10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,4
675699530,0,37,3,0,0,55922,1,1,5,0,5580,1,12048,3,1,7552,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2,2,0
229504103,0,51,0,72334,0,0,0,0,36,0,11290,0,0,0,1,3939,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,6,0,0,0,1,1
506949613,0,36,2,0,0,0,1,0,37,1,9880,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
998163006,0,52,0,71093,0,229315,1,1,35,0,26270,0,0,0,1,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,6,0,0,0,4
151800477,0,29,2,26413,0,172043,1,0,29,0,16200,0,0,0,0,8484,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,2,0
925761189,0,49,0,93491,0,0,0,1,15,1,6400,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,7,0,0,0,0,4
555894840,0,40,2,74402,0,247416,1,1,43,0,8940,0,2712,2,0,5558,7,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,6,6,0,1,2,2
931221104,0,36,0,41558,0,0,0,0,35,1,13980,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0
840819088,0,49,0,173894,0,423673,1,0,8,1,23790,0,0,0,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,8,0,0,0,7
419268834,0,35,0,87885,0,172856,1,1,10,0,21950,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,4,0,0,0,4
891720707,0,55,0,37523,0,165342,1,0,28,1,10750,0,0,0,0,4041,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,3,4,0,0,1,1
887521778,0,56,0,42834,0,146455,1,1,29,0,22760,1,0,0,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,3,3,0,0,0,3
337891312,0,59,0,126093,0,0,0,0,62,1,14110,0,0,0,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,9,0,0,0,0,1
854739264,0,57,0,94042,0,233414,1,1,41,0,32660,1,0,0,0,0,12,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,7,6,0,0,0,6
470760964,0,50,0,130563,0,376707,1,0,5,1,14560,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,9,8,0,0,0,6
426369935,0,42,2,73694,0,224623,1,0,37,1,5730,0,0,0,1,2408,11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,6,6,0,0,0,5
