ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
538108624,0,49,0,16156,0,65017,1,0,31,1,19410,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
538542741,0,59,0,39763,0,190272,1,0,13,0,21190,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9
538753309,0,43,0,106059,0,267152,1,0,44,1,5800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
538753932,0,52,0,197895,0,502063,1,0,52,0,27670,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
538813591,0,46,0,107677,0,163303,0,0,42,1,17820,0,0,0,1,0,16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5
538955593,0,46,0,67683,0,195459,0,1,28,1,12600,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
539230454,0,43,0,0,0,0,0,0,20,1,1620,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
539484340,0,57,0,0,0,114890,1,1,43,1,7200,1,0,0,0,0,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9
539557931,0,57,0,123051,0,377108,1,0,32,1,7200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
539557931,0,55,0,132661,0,410563,1,0,39,0,7000,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
539678669,0,41,2,146370,0,381878,1,1,34,1,20420,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
540004913,0,65,0,68304,0,253131,1,1,39,1,28440,1,0,0,0,0,11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9
540182147,0,53,0,44235,0,155320,0,1,19,1,5920,1,0,0,0,0,17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8
540229328,0,47,0,46812,0,166668,1,1,36,1,10880,0,0,0,1,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
541025434,0,38,2,7619,1,0,0,0,36,1,22630,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
541038543,0,42,2,55328,1,0,0,1,32,0,11230,0,7607,4,0,3381,10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
541204921,0,46,0,73872,0,245878,1,0,43,1,20240,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
541328140,0,49,0,28123,0,110261,1,0,83,1,7410,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
541831702,0,37,0,24447,0,143909,1,0,25,1,19720,0,0,0,1,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
541876922,0,52,0,52939,0,251642,1,0,22,1,9290,0,9795,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
542062164,0,33,1,39584,1,100723,0,0,40,0,10260,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
542281799,0,61,0,61472,0,227562,1,0,46,1,17410,0,0,0,1,0,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
542481113,1,42,2,26770,1,0,0,1,15,1,18900,0,0,0,1,1946,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
542819619,2,44,2,0,0,0,1,1,17,0,1500,1,0,0,0,2327,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
542875211,0,45,3,64665,0,255595,1,1,48,0,20970,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
542926193,0,41,0,39055,0,173444,1,1,81,0,26020,0,1044,2,0,4212,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
542936949,0,57,0,73280,0,243431,1,1,34,0,20220,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
543055919,0,56,0,210660,0,542288,1,0,33,1,1500,0,57037,1,0,7803,11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
543180647,2,44,2,0,0,0,1,1,16,1,13240,1,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
543513719,0,34,1,69318,0,238256,1,0,36,1,17700,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
543520649,0,36,0,41674,0,0,0,0,19,0,16430,0,0,0,0,5436,10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
543547880,0,27,3,0,1,0,0,0,16,0,14900,0,33611,1,1,5270,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
543610219,0,50,0,45499,0,196923,0,1,28,1,6050,1,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
543743935,0,18,0,0,0,0,1,0,52,1,9970,1,14140,3,0,3274,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
543833421,0,40,3,52475,1,0,0,0,9,1,10750,0,0,0,0,6879,16,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2
543971880,0,54,0,89674,0,261646,1,1,55,1,11230,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
544218777,0,53,0,57836,0,0,0,0,73,1,16080,0,5935,1,0,7261,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
544290336,0,53,0,20683,0,151996,0,0,5,1,8870,0,1745,1,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
544560620,0,53,0,107394,0,318906,1,0,20,0,17540,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
544560620,0,53,0,107394,0,318906,1,0,20,0,26400,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
544601009,0,46,0,52932,0,214272,1,0,15,0,15560,0,18907,3,1,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
544650035,0,48,0,77971,0,257219,1,1,16,0,21460,1,0,0,0,0,15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
544712125,0,45,0,22721,0,143434,1,0,31,1,19880,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4
545191971,0,50,0,134293,0,351880,1,1,43,1,15890,0,0,0,0,0,23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
545422306,0,38,0,21001,0,110313,0,0,50,1,14990,0,6055,1,0,2746,9,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
545697951,0,52,0,56626,0,192493,1,1,62,0,21920,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
545891845,0,61,0,76875,0,0,0,0,39,1,17740,0,6587,3,0,4435,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
545900034,0,41,0,173691,0,428992,1,0,18,0,33440,0,3189,1,0,0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
546165867,2,38,3,24578,0,141220,1,0,40,1,12300,0,0,0,0,0,23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
546336138,0,28,1,24814,0,103896,1,1,26,1,7750,1,5556,1,0,3513,8,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546436194,0,60,0,57389,0,232281,0,1,53,0,27620,1,5639,1,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
546761106,0,53,0,55861,0,0,0,1,12,1,1500,1,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
546977707,0,51,0,152156,0,396292,1,1,22,0,19780,1,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
547019584,1,46,0,64030,0,191941,1,1,60,1,24070,0,30807,1,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
547019584,0,46,0,64030,0,191941,1,1,24,1,7900,1,0,0,1,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
547213579,0,51,0,54139,0,197100,1,0,38,1,12010,0,0,0,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
547238903,0,35,2,60755,1,0,0,0,44,1,11080,0,5208,3,0,4091,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
547430526,0,41,3,66059,1,220811,0,1,29,1,12420,1,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
547475491,0,46,0,51624,0,209830,1,0,39,1,12850,0,5863,3,0,2843,21,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
547910569,0,58,4,46214,0,241259,1,1,34,1,18860,1,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,9,9,9,9,9,9
547998631,0,51,0,46993,0,175488,1,0,40,0,11300,0,4219,4,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
548481033,0,32,4,14937,0,126561,1,0,40,1,6190,0,4890,2,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548523927,0,41,1,7029,0,112990,1,0,48,1,12880,0,6444,1,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
548662258,0,50,0,94403,0,270997,0,1,33,0,29750,0,0,0,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
548725414,0,32,0,4060,0,0,0,1,25,1,9170,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
549233926,0,37,0,156346,0,261854,1,1,30,1,20830,1,0,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
549559962,0,40,3,15519,1,158830,0,1,22,1,7050,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
549986445,0,30,1,38898,0,128607,1,1,14,1,4500,1,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
549987782,0,55,0,34466,0,152288,0,0,32,1,17080,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
549987782,0,56,0,29783,0,146121,1,0,30,1,17990,0,9058,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
550205644,0,44,1,109254,1,0,0,0,5,1,24150,0,0,0,1,0,14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
550492307,0,56,0,102385,0,254408,1,0,51,1,22500,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
550717937,3,45,3,22738,1,0,0,0,95,1,13400,0,8935,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
550890153,0,55,0,87793,0,285139,1,1,60,0,38340,0,0,0,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
551296680,0,43,0,2346,0,99554,1,0,25,0,24590,0,33218,3,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
551324330,0,52,0,63346,0,252296,1,1,31,0,24780,1,0,0,0,0,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
551370243,0,66,0,86112,0,278597,1,1,18,1,27690,1,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
551370243,0,64,0,96238,0,290724,1,1,40,1,13130,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
551754915,0,47,0,61365,0,0,0,0,6,0,26140,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
551754915,0,49,0,44569,0,38930,0,0,24,0,18430,0,27389,2,1,5161,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
551932370,0,45,0,91324,0,261739,0,1,31,1,6000,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
552457945,0,52,0,207687,0,510742,1,1,26,0,35160,0,0,0,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
552499053,1,38,2,0,0,0,1,0,24,0,10560,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
552499053,1,39,2,956,0,0,1,0,25,0,17550,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2
552573155,0,50,0,57669,0,229682,1,0,36,1,14510,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
552595618,0,36,0,38317,0,0,0,1,24,0,5330,1,0,0,0,3008,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
552882821,0,39,0,42141,0,181281,0,0,5,0,20080,0,0,0,0,5247,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
552882821,0,36,0,51353,0,0,0,0,66,0,6710,0,3863,1,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
553729047,0,26,1,21276,0,0,1,0,17,1,13420,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
553736065,0,47,0,61352,0,223768,1,0,47,1,33510,0,1893,1,0,4378,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
554193726,0,40,0,103636,0,270623,1,1,47,1,14070,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
554270628,0,36,0,85731,0,0,0,0,13,0,21660,0,4002,2,0,7161,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
554445650,0,30,0,54275,0,121341,1,0,17,1,7220,0,0,0,0,1691,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
554490000,0,57,0,66618,0,0,0,1,27,1,18100,1,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
555350392,0,40,0,0,0,0,1,1,27,1,8380,1,1343,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2
555771594,0,42,0,15307,0,123562,1,1,53,1,10880,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
555904577,0,39,2,30618,0,157285,1,1,44,0,8460,1,6403,2,0,2662,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
556361486,0,38,0,123567,0,155404,0,0,5,1,13860,0,0,0,0,0,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
556594800,0,38,0,26006,0,0,0,1,42,0,5300,0,8342,1,0,2855,8,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
557369063,1,43,2,37520,1,157574,0,1,19,0,9550,0,1459,2,0,5700,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
557742413,0,27,1,123062,1,0,0,1,25,1,16510,1,4174,3,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557773366,0,51,0,0,0,106237,0,1,22,1,13470,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
559016391,0,34,0,161846,0,0,0,0,48,0,32020,0,28495,2,1,6250,15,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559289747,0,55,0,155290,0,322119,1,0,18,1,27120,0,0,0,0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
559557436,0,50,0,76489,0,259139,1,0,33,1,14150,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
559769606,0,34,1,84128,1,236963,0,0,8,1,13310,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
560224362,0,30,1,51110,1,176252,0,0,30,1,12350,0,7884,3,0,0,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
560287212,0,22,0,36821,0,193948,0,0,23,1,29390,0,8502,2,0,0,20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560987892,0,45,0,63432,0,218922,0,0,47,0,12340,0,1201,3,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
561039232,0,33,1,112943,0,307155,1,0,29,1,16090,0,0,0,0,6868,19,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
561113047,0,51,0,89582,0,269747,0,1,37,1,22020,0,0,0,1,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
561457266,0,39,2,24790,1,0,0,0,29,1,8310,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
561801264,0,40,1,71293,1,164600,0,0,27,0,8630,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
561899458,0,46,0,76744,0,231484,0,0,62,1,15300,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
562071451,0,42,1,70404,1,0,0,1,40,1,21530,1,28889,2,1,0,8,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
562092571,0,52,0,30776,0,200353,1,1,25,0,25530,1,1086,2,0,0,5,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
562116386,0,49,0,114679,0,342865,1,1,55,1,6300,1,0,0,1,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
562411110,0,47,0,31392,0,142235,1,1,38,1,1500,1,0,0,1,1150,7,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
563009193,0,50,0,24833,0,0,0,0,38,1,20230,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
563458110,0,38,0,93840,0,233716,1,0,31,1,14010,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
563642988,0,45,3,191579,0,449329,1,1,8,1,6200,0,0,0,1,0,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
563783433,0,46,0,67410,0,210755,1,0,31,1,30350,0,0,0,0,0,22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
563821754,1,39,2,117329,1,0,0,1,37,1,1910,0,3486,2,0,4771,12,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
563884496,0,33,2,36351,0,193200,1,1,47,0,11450,1,3647,3,0,5413,13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
564000120,0,45,0,37407,0,138623,1,0,32,1,7940,0,47712,1,1,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
564472252,0,53,0,0,0,134371,1,1,49,1,11450,1,0,0,0,0,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
564643042,0,52,0,96707,0,270614,1,1,32,0,29370,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
564858139,0,39,0,72098,0,212190,1,1,15,0,22120,1,654,3,0,52063,11,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
565143029,0,49,0,60121,0,0,0,0,24,1,21640,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
565184972,0,60,2,112980,1,0,0,1,14,0,27780,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
565357304,2,40,2,28430,0,123290,1,0,37,0,14450,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
566117893,0,48,0,117338,0,331818,1,1,12,0,28510,1,0,0,1,0,20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
566226397,0,36,0,110873,0,0,0,1,50,0,24730,1,0,0,0,5967,7,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
566235505,0,40,0,30926,0,204543,1,0,35,1,8440,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
566378781,0,31,4,0,1,0,0,0,54,1,8880,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
566413932,0,28,2,66783,0,227215,1,0,5,0,10980,0,8079,2,0,2730,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
566461055,1,45,2,44213,1,186149,0,0,31,1,10420,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
567139121,0,47,0,0,0,0,0,0,26,1,6200,0,0,0,0,1550,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,5,5,5,5,5
567478451,0,38,0,116933,0,372067,0,1,19,0,25740,1,0,0,0,0,14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
