,ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
7023,675699530,0,37,3,0,0,55922,1,1,5,0,5580,1,12048,3,1,7552,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2,2,0
2401,229504103,0,51,0,72334,0,0,0,0,36,0,11290,0,0,0,1,3939,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,6,0,0,0,1,1
5255,506949613,0,36,2,0,0,0,1,0,37,1,9880,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10282,998163006,0,52,0,71093,0,229315,1,1,35,0,26270,0,0,0,1,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,6,0,0,0,4
1586,151800477,0,29,2,26413,0,172043,1,0,29,0,16200,0,0,0,0,8484,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,2,0
9613,925761189,0,49,0,93491,0,0,0,1,15,1,6400,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,7,0,0,0,0,4
5778,555894840,0,40,2,74402,0,247416,1,1,43,0,8940,0,2712,2,0,5558,7,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,6,6,0,1,2,2
9671,931221104,0,36,0,41558,0,0,0,0,35,1,13980,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0
8725,840819088,0,49,0,173894,0,423673,1,0,8,1,23790,0,0,0,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,8,0,0,0,7
4341,419268834,0,35,0,87885,0,172856,1,1,10,0,21950,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,4,0,0,0,4
9252,891720707,0,55,0,37523,0,165342,1,0,28,1,10750,0,0,0,0,4041,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,3,4,0,0,1,1
9223,887521778,0,56,0,42834,0,146455,1,1,29,0,22760,1,0,0,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,3,3,0,0,0,3
3527,337891312,0,59,0,126093,0,0,0,0,62,1,14110,0,0,0,1,0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,9,0,0,0,0,1
8885,854739264,0,57,0,94042,0,233414,1,1,41,0,32660,1,0,0,0,0,12,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,7,6,0,0,0,6
4855,470760964,0,50,0,130563,0,376707,1,0,5,1,14560,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,9,8,0,0,0,6
4413,426369935,0,42,2,73694,0,224623,1,0,37,1,5730,0,0,0,1,2408,11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,6,6,0,0,0,5
202,21552127,0,34,0,48292,0,154000,0,0,5,1,25000,0,3685,3,0,2175,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,3,1,2,0,1
2092,198177084,0,33,1,25037,1,0,0,0,31,1,14280,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3
9919,956524459,0,34,2,33538,1,0,0,1,29,0,16380,1,7564,3,0,8623,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,2,2,2,0
8068,772821346,0,46,0,0,0,80928,1,0,24,1,1500,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,2,0,0,0,0
2486,236679968,0,43,2,37135,0,160427,1,1,59,0,5210,1,0,0,0,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,7
3939,377886788,1,45,2,108151,1,0,0,0,50,1,12320,0,4746,2,0,5812,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,0,1,1,2,0
9858,950352670,0,51,0,100205,0,0,0,1,5,1,16620,1,32112,1,1,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,8,0,3,0,0,6
2075,197386878,0,47,0,129926,0,0,0,1,62,0,19190,1,0,0,0,2840,9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,9,0,0,0,1,4
3284,316141975,1,44,3,57123,0,200468,1,0,5,0,21340,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,5,0,0,0,0
2310,220259253,0,22,0,5442,0,0,1,1,46,0,3800,1,30922,2,1,1749,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0
9927,957392742,0,42,3,35586,0,125317,1,1,29,0,5060,0,24208,1,1,4236,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,2,3,0,1,0
9998,967051111,0,46,0,26667,0,144726,0,0,36,0,27020,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,2,3,0,0,0,5
58,7936658,0,39,0,49652,0,208319,1,1,46,1,10370,1,0,0,1,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,5,0,0,0,4
1813,173377251,2,45,3,0,0,0,1,0,58,1,11880,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,4
8718,839582055,0,53,0,103536,0,119370,0,1,33,1,17150,1,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,8,2,0,0,0,6
5369,517718215,2,36,3,20178,1,7382,0,0,6,1,8030,0,0,0,0,19785,4,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1
3918,376286092,0,39,0,0,0,0,1,1,34,0,18770,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2
3436,329068647,0,48,0,105567,0,0,0,1,84,1,15660,0,9837,3,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8,0,3,2,0,3
1675,159942906,0,47,0,71660,0,222417,1,0,22,1,6200,0,1391,3,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,6,6,0,2,0,8
1008,97524180,0,49,0,24490,0,0,0,0,35,1,8850,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,2,0,0,0,0,1
7105,682864335,0,45,0,160894,0,402158,1,1,32,0,23810,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,9,8,0,0,0,0
901,88043445,0,67,0,53714,0,209432,0,1,27,1,21810,0,2049,1,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,5,5,0,0,0,6
8913,856774827,0,43,0,91165,0,274668,0,1,5,1,14920,0,4099,1,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,7,1,0,0,8
7843,749739115,2,40,3,96613,1,296274,0,0,30,1,24010,0,4426,2,0,1418,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,7,1,1,0,1
2966,285369696,2,44,2,81966,0,249463,1,0,23,0,19600,0,3592,3,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,6,1,2,0,3
4993,483050926,0,32,1,31275,0,118160,1,0,26,1,10030,0,0,0,0,4486,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0
4635,449470891,0,39,0,0,0,82620,1,0,47,1,15290,0,1344,4,0,0,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,3,0,6
6473,622965460,0,45,0,52966,0,0,0,1,16,0,11300,1,16239,2,1,2967,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,4,0,3,1,1,0
6873,660254587,2,39,2,138,1,0,0,1,35,1,7550,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
8259,791847771,0,48,0,123223,0,0,0,1,34,0,24380,1,3233,3,0,3760,11,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,2,1,5
3872,371702941,0,51,0,66804,0,0,0,1,35,1,16130,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,6,0,0,0,0,2
2520,239268527,0,30,1,0,1,0,0,0,37,1,4500,0,4749,3,0,0,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2
8797,847570626,0,54,0,19394,0,158811,1,1,51,1,11550,1,0,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1,3,0,0,0,4
5542,533429603,0,42,1,111355,1,342728,0,1,36,0,28840,0,0,0,0,0,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,0,0,0,6
6753,648762916,0,51,0,109179,0,322080,0,1,23,1,17520,0,1173,1,0,0,17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,8,8,0,0,0,8
9820,946925740,2,45,2,101470,0,321990,1,0,25,0,11840,0,0,0,1,3393,11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,8,8,0,0,1,5
2448,233696411,0,41,2,47937,1,0,0,0,16,1,24250,0,0,0,1,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,1
2262,214284147,0,47,0,0,0,132240,1,0,22,1,8740,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,3,0,0,0,1
9770,943239147,0,46,0,97475,0,58141,0,0,51,1,21440,0,8393,1,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,8,1,2,0,0,2
4773,463293999,0,51,0,48263,0,200023,1,0,39,1,24450,0,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,5,0,0,0,4
9400,906260126,0,49,0,57714,0,0,0,1,5,0,21450,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,5,0,0,0,0,0
324,31306688,0,36,0,907,0,0,1,1,43,1,8160,0,5386,1,0,2829,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
9468,913147347,0,41,0,36339,0,217475,1,0,40,0,25980,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,5,0,0,0,6
6231,600941278,0,47,0,68061,0,209610,1,1,35,0,16580,1,8085,4,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,6,5,2,3,0,6
9882,952004858,0,48,0,67876,0,242138,1,0,31,0,6410,0,8268,3,0,2550,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,2,2,0,0
2300,218098391,0,58,1,52953,0,249239,1,0,8,1,29850,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,4,6,0,0,0,4
4175,401730206,0,55,0,42304,0,0,0,1,24,0,31210,1,6978,2,0,1441,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,3,0,2,1,0,0
7438,713190787,0,44,0,62741,0,173680,1,1,30,1,12170,0,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,4,0,0,0,4
3185,306014182,0,48,0,47513,0,211621,0,0,5,0,3470,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,4,5,0,0,0,0
9772,943405957,0,51,0,51734,0,233529,1,1,45,1,11770,1,0,0,0,0,14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,4,6,0,0,0,6
3158,303886864,1,45,2,26681,1,166588,0,0,10,1,14560,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,2,4,0,0,0,6
1271,122302194,0,55,0,32227,0,134375,1,0,21,1,10220,0,4285,2,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,2,3,1,1,0,6
1904,181750125,0,37,2,135035,0,353160,1,1,28,1,32090,1,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,8,0,0,0,3
7064,678926910,0,52,0,125662,0,344191,0,0,21,1,22880,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,9,8,0,0,0,7
849,82438997,0,49,0,10359,0,0,0,0,32,1,15960,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,0,0,0,0,1
7398,709829127,0,43,2,158180,1,143132,0,0,5,1,21620,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,9,3,0,0,0,7
4137,398984508,0,46,0,90232,0,260661,0,0,42,1,15780,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,7,7,0,0,0,6
2660,254781726,0,41,0,126829,0,334777,1,1,9,1,18280,1,0,0,0,0,20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,8
9506,917556873,0,39,2,24177,0,152551,1,1,47,0,20570,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0
8340,799546273,0,62,0,71961,0,0,0,1,43,1,19520,0,1293,2,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,6,0,0,1,0,7
1351,130470336,2,37,4,79846,1,0,0,0,27,1,13180,0,3903,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,7,0,1,0,0,0
855,82981141,0,36,0,0,0,10712,0,0,28,0,6570,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
5728,550717937,3,45,3,22738,1,0,0,0,95,1,13400,0,8935,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,2,0,2,2,0,0
3051,293369737,0,43,1,0,1,0,0,0,32,1,13160,0,10412,1,0,0,13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,6
2509,238107035,0,37,0,24933,0,112656,1,1,29,1,14380,0,5095,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0
3512,336019495,0,52,0,62804,0,225810,1,1,26,0,15510,1,0,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,6,0,0,0,6
6288,605237938,0,40,0,164028,0,0,0,1,5,1,14800,0,0,0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,0,0,0,4
5613,540182147,0,53,0,44235,0,155320,0,1,19,1,5920,1,0,0,0,0,17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,4,3,0,0,0,8
8603,828557184,0,59,0,28818,0,153289,1,0,6,1,29230,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,2,3,0,0,0,0
1104,107074178,0,61,0,80153,0,272445,0,0,32,1,16370,0,0,0,0,2000,15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,7,7,0,0,0,7
6689,641964700,0,40,1,20676,0,161481,1,1,5,1,7570,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,4,0,0,0,1
3665,349920203,0,54,0,76049,0,272992,1,0,43,0,11190,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,6,7,0,0,0,1
758,73615244,0,53,0,76129,0,0,0,0,6,1,12810,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,6,0,0,0,0,6
7796,745707863,0,36,0,48509,0,302166,1,1,49,0,18480,1,4426,1,0,0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,7,1,0,0,8
2127,201896796,0,57,0,106584,0,297358,1,0,18,1,17380,0,0,0,1,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,8,7,0,0,0,6
3983,382072298,0,55,0,74295,0,196144,1,0,26,1,1500,0,42748,4,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,6,5,3,3,0,4
4755,461817641,0,52,0,139524,0,0,0,1,35,0,23320,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,9,0,0,0,0,3
6526,627950237,2,42,3,65598,0,204147,1,1,35,0,5700,0,4332,1,0,24591,10,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,6,5,1,0,2,4
708,67790126,1,45,2,164669,0,386273,1,1,21,1,13270,0,0,0,0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,8,0,0,0,8
6851,657380352,0,35,4,126305,0,466537,1,0,52,1,24020,0,0,0,1,0,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9,8,0,0,0,8
7818,747464251,0,33,4,0,0,0,1,1,5,0,8700,0,0,0,0,4575,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7824,747579957,0,42,0,74484,0,92560,0,1,46,0,5700,1,2090,2,0,0,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,2,0,1,0,1
5868,567608997,0,46,0,80336,0,0,0,0,37,0,14130,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,7,0,0,0,0,1
612,59833163,0,48,0,108267,0,342009,1,1,13,0,17760,0,3573,3,0,0,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,8,8,1,2,0,5
6509,625727963,1,37,2,0,0,96897,1,0,48,1,1500,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,6
7467,716232766,0,32,4,4478,1,0,0,0,7,1,6780,0,7181,3,0,2891,8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,3
4739,459438740,0,54,0,73985,0,242788,1,1,20,0,33190,0,0,0,0,0,18,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,0,0,0,8
1241,119682574,0,50,0,43128,0,144562,1,1,45,1,13420,1,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3,3,0,0,0,5
5752,552499053,1,39,2,956,0,0,1,0,25,0,17550,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4
3161,304108310,0,42,0,6600,0,0,0,0,32,1,4050,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,4
1816,173400710,0,51,0,74343,0,222957,0,1,52,0,44130,0,5689,2,0,4208,18,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,1,1,1,8
8269,792196051,0,43,0,21771,0,209570,1,0,32,0,5800,0,2768,3,0,1144,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,5,0,2,0,0
9655,929719762,0,56,0,571,0,92586,1,1,41,1,5670,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,2
5391,520053066,0,61,0,51428,0,242717,1,1,8,1,7700,1,14597,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,4,6,3,0,0,0
363,35003648,0,36,2,12938,0,0,1,0,31,0,15520,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5874,568406779,0,30,3,40889,0,147629,1,0,28,1,29990,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0
8358,800591579,1,56,2,0,0,0,1,0,45,0,7100,0,0,0,0,5428,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,2,2
6146,593896029,2,40,2,80395,0,260592,1,1,31,0,22770,1,14003,1,1,0,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,7,7,3,0,0,5
4761,462444610,0,40,0,90832,0,0,0,0,20,1,14580,0,3842,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,7,0,1,0,0,0
1832,174725774,0,51,0,31380,0,155473,1,1,28,0,14900,1,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,3,0,0,0,1
301,29706144,0,28,3,57417,1,144443,0,0,37,0,15640,0,7628,2,0,5802,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,3,2,1,2,3
2773,267011244,2,42,3,63737,0,182220,1,0,17,1,12070,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,5,4,0,0,0,1
4838,468883916,0,76,0,46927,0,0,0,1,78,1,20750,1,0,0,0,3589,15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,4,0,0,0,1,7
73,8649966,0,39,0,29344,0,90212,1,1,7,0,5480,1,2904,2,0,1185,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,1,0,0
603,59213729,0,51,0,93709,0,0,0,1,22,0,20770,1,0,0,0,3725,19,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,1,8
5847,565184972,0,60,2,112980,1,0,0,1,14,0,27780,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,8,0,0,0,0,0
6867,659742958,0,39,0,30119,0,157162,0,0,12,1,8410,0,35909,1,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,3,0,0,1
6238,601454546,0,48,0,34351,0,0,0,0,29,0,18090,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,0,0,0,0,1
1347,130158352,1,41,2,58963,0,214655,1,1,25,1,17310,0,6412,1,0,0,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,5,5,2,0,0,5
4025,386664474,0,56,0,82370,0,274135,1,0,15,1,15340,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,7,7,0,0,0,7
5482,527528077,0,29,3,51529,0,177583,1,0,30,1,9550,0,8589,3,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,2,2,0,6
8728,840976379,2,44,2,104682,1,0,0,0,38,1,25950,0,8543,2,0,1751,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,0,2,1,0,2
4780,463809499,0,59,0,83208,0,271242,1,0,49,0,22280,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,7,7,0,0,0,6
206,21748822,0,33,1,42225,1,161986,0,0,42,0,16320,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0
2227,211999932,0,42,1,126762,1,0,0,0,54,1,18380,0,5279,3,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,9,0,1,2,0,6
9113,876687669,0,44,0,151991,0,409512,0,0,25,1,25770,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,9,8,0,0,0,2
8258,791767428,0,60,0,13684,0,130678,1,1,5,1,23600,0,0,0,0,0,14,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,3,0,0,0,6
78,9102010,1,44,1,20638,1,0,0,0,19,1,3560,0,0,0,0,3369,7,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,2
10196,988502984,0,43,2,181818,0,412672,1,1,19,1,19680,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,4
